,NKY,SHSZ300,SPX,SX5E,UKX,VIX
2008-08-05,12914.66,2703.08,1249.01,3289.26,5320.2,23.49
2008-08-06,13254.89,2721.69,1284.88,3380.09,5454.5,21.14
2008-08-07,13124.99,2720.44,1289.19,3409.02,5486.1,20.23
2008-08-08,13168.41,2591.46,1266.07,3397.25,5477.5,21.15
2008-08-11,13430.91,2456.81,1296.32,3408.48,5489.2,20.66
2008-08-12,13303.6,2444.16,1305.32,3445.66,5541.8,20.12
2008-08-13,13023.05,2444.67,1289.59,3436.85,5534.5,21.17
2008-08-14,12956.8,2443.51,1285.83,3354.75,5448.6,21.55
2008-08-15,13019.41,2447.61,1292.93,3356.84,5497.4,20.34
2008-08-18,13165.45,2313.4,1298.2,3367.62,5454.8,19.58
2008-08-19,12865.05,2348.47,1278.6,3366.09,5450.2,20.98
2008-08-20,12851.69,2532.94,1266.69,3279.75,5320.4,21.28
2008-08-21,12752.21,2443.98,1274.54,3295.28,5371.8,20.42
2008-08-22,12666.04,2404.93,1277.72,3248.92,5370.2,19.82
2008-08-26,12778.71,2331.53,1266.84,3280.41,5505.6,20.97
2008-08-27,12752.96,2325.29,1271.51,3297.42,5470.7,20.49
2008-08-28,12768.25,2335.86,1281.66,3299.15,5528.1,19.76
2008-08-29,13072.87,2391.64,1300.68,3359.42,5601.2,19.43
2008-09-01,12834.18,2309.17,1300.68,3365.63,5636.6,19.43
2008-09-02,12609.47,2285.41,1282.83,3364.4,5602.8,20.65
2008-09-03,12689.59,2245.96,1277.58,3416.46,5620.7,21.99
2008-09-04,12557.66,2251.15,1274.98,3368.97,5499.7,21.43
2008-09-05,12212.23,2183.43,1236.83,3274.82,5362.1,24.03
2008-09-08,12624.46,2126.52,1242.31,3185.83,5240.7,23.06
2008-09-09,12400.65,2139.14,1267.79,3284.12,5446.3,22.64
2008-09-10,12346.63,2143.18,1224.51,3261.07,5415.6,25.47
2008-09-11,12102.5,2072.13,1232.04,3242.02,5366.2,24.52
2008-09-12,12214.76,2077.85,1249.05,3222.1,5318.4,24.39
2008-09-15,12214.76,2077.85,1251.7,3278.02,5416.7,25.66
2008-09-16,11609.72,2000.65,1192.7,3151.17,5204.2,31.7
2008-09-17,11749.79,1929.13,1213.59,3088.43,5025.6,30.3
2008-09-18,11489.3,1895.99,1156.39,3018.77,4912.4,36.22
2008-09-19,11920.86,2073.11,1206.51,3000.83,4880.0,33.1
2008-09-22,12090.59,2207.61,1255.08,3253.52,5311.3,32.07
2008-09-23,12090.59,2123.48,1207.09,3181.77,5236.26,33.85
2008-09-24,12115.03,2138.85,1188.22,3139.83,5136.12,35.72
2008-09-25,12006.53,2223.53,1185.87,3119.83,5095.57,35.19
2008-09-26,11893.16,2243.66,1209.18,3207.11,5197.02,32.82
2008-09-29,11743.61,2243.66,1213.01,3156.46,5088.47,34.74
2008-09-30,11259.86,2243.66,1106.39,3008.19,4818.77,46.72
2008-10-01,11368.26,2243.66,1166.36,3038.2,4902.45,39.39
2008-10-02,11154.76,2243.66,1161.06,3067.35,4959.59,39.81
2008-10-03,10938.14,2243.66,1114.28,3007.51,4870.34,45.26
2008-10-06,10473.09,2128.7,1099.23,3113.82,4980.25,45.14
2008-10-07,10155.9,2102.45,1056.89,2868.97,4589.19,52.05
2008-10-08,9203.32,2022.88,996.23,2879.45,4605.22,53.68
2008-10-09,9157.49,1995.3,984.94,2694.55,4366.69,57.53
2008-10-10,8276.43,1906.96,909.92,2629.04,4313.8,63.92
2008-10-13,8276.43,1985.49,899.22,2421.87,3932.06,69.95
2008-10-14,9447.57,1934.62,1003.35,2688.32,4256.9,54.99
2008-10-15,9547.47,1914.36,998.01,2756.74,4394.21,55.13
2008-10-16,8458.45,1820.9,907.84,2578.06,4079.59,69.25
2008-10-17,8693.82,1833.26,946.43,2423.8,3861.39,67.61
2008-10-20,9005.59,1896.73,940.55,2532.17,4063.01,70.33
2008-10-21,9306.25,1881.41,985.4,2613.68,4282.67,52.97
2008-10-22,8674.69,1833.32,955.05,2598.97,4229.73,53.11
2008-10-23,8460.98,1834.78,896.78,2457.97,4040.89,69.65
2008-10-24,7649.08,1781.6,908.11,2452.03,4087.83,67.8
2008-10-27,7162.9,1654.67,876.77,2333.28,3883.36,79.13
2008-10-28,7621.92,1705.82,848.92,2293.05,3852.59,80.06
2008-10-29,8211.9,1658.22,940.51,2381.68,3926.38,66.96
2008-10-30,9029.76,1697.66,930.09,2515.24,4242.54,69.96
2008-10-31,8576.98,1663.66,954.09,2528.04,4291.65,62.9
2008-11-03,8576.98,1653.54,968.75,2591.76,4377.34,59.89
2008-11-04,9114.6,1627.76,966.3,2610.04,4443.28,53.68
2008-11-05,9521.24,1691.42,1005.75,2755.12,4639.5,47.73
2008-11-06,8899.14,1649.78,952.77,2710.65,4530.73,54.56
2008-11-07,8583.0,1677.83,904.88,2542.04,4272.41,63.68
2008-11-10,9081.43,1801.67,930.99,2602.54,4364.96,56.1
2008-11-11,8809.3,1781.36,919.21,2625.84,4403.92,59.98
2008-11-12,8695.51,1801.82,898.95,2483.61,4246.69,61.44
2008-11-13,8238.64,1874.08,852.3,2400.74,4182.02,66.46
2008-11-14,8462.39,1943.65,911.29,2429.94,4169.21,59.83
2008-11-17,8522.58,1987.22,873.29,2456.43,4232.97,66.31
2008-11-18,8328.41,1839.82,850.75,2364.83,4132.16,69.15
2008-11-19,8273.22,1953.16,859.12,2390.1,4208.55,67.64
2008-11-20,7703.04,1932.43,806.58,2295.36,4005.68,74.26
2008-11-21,7910.79,1920.73,752.44,2225.99,3874.99,80.86
2008-11-24,7910.79,1837.64,800.03,2165.91,3780.96,72.67
2008-11-25,8323.93,1834.29,851.81,2380.3,4152.96,64.7
2008-11-26,8213.22,1843.49,857.39,2385.9,4171.25,60.9
2008-11-27,8373.39,1870.47,857.39,2373.82,4152.69,60.9
2008-11-28,8512.27,1829.92,887.68,2427.97,4226.1,54.92
2008-12-01,8397.22,1864.2,896.24,2430.31,4288.01,55.28
2008-12-02,7863.69,1868.63,816.21,2288.39,4065.49,68.51
2008-12-03,8004.1,1952.67,848.81,2354.13,4122.86,62.98
2008-12-04,7924.24,1982.93,870.74,2369.52,4169.96,60.72
2008-12-05,7917.51,2013.18,845.22,2368.72,4163.61,63.64
2008-12-08,8329.05,2095.04,876.07,2252.09,4049.37,59.93
2008-12-09,8395.87,2040.85,909.7,2449.28,4300.06,58.49
2008-12-10,8660.24,2096.39,888.67,2480.79,4381.26,58.91
2008-12-11,8720.55,2046.34,899.24,2495.58,4367.28,55.73
2008-12-12,8235.87,1960.38,873.59,2485.39,4388.69,55.78
2008-12-15,8664.66,1975.03,879.73,2418.91,4280.35,54.28
2008-12-16,8568.02,1994.45,868.57,2407.47,4277.56,56.76
2008-12-17,8612.52,2001.42,913.18,2450.36,4309.08,52.37
2008-12-18,8667.23,2045.1,904.42,2444.46,4324.19,49.84
2008-12-19,8588.52,2052.11,885.28,2452.42,4330.66,47.34
2008-12-22,8723.78,2017.55,887.88,2444.14,4286.93,44.93
2008-12-23,8723.78,1918.95,871.63,2397.65,4249.16,44.56
2008-12-24,8517.1,1887.07,863.16,2382.14,4255.98,45.02
2008-12-29,8747.17,1854.76,872.8,2377.42,4216.59,43.38
2008-12-30,8859.56,1833.44,869.42,2388.3,4319.35,43.9
2008-12-31,8859.56,1817.72,890.64,2451.48,4392.68,41.63
2009-01-02,8859.56,1817.72,903.25,2447.62,4434.17,40.0
2009-01-05,9043.12,1882.96,931.8,2536.47,4561.79,39.19
2009-01-06,9080.84,1942.8,927.45,2553.41,4579.64,39.08
2009-01-07,9239.24,1931.18,934.7,2578.43,4638.92,38.56
2009-01-08,8876.42,1887.99,906.65,2538.55,4507.51,43.39
2009-01-09,8836.8,1918.37,909.73,2516.56,4505.37,42.56
2009-01-12,8836.8,1920.69,890.35,2486.59,4448.54,42.82
2009-01-13,8413.91,1876.19,870.26,2451.87,4426.19,45.84
2009-01-14,8438.45,1955.24,871.79,2411.28,4399.15,43.27
2009-01-15,8023.31,1954.87,842.62,2298.46,4180.64,49.14
2009-01-16,8230.15,1990.21,843.74,2257.67,4121.11,51.0
2009-01-19,8256.85,2012.46,843.74,2281.45,4147.06,51.0
2009-01-20,8065.79,2025.19,850.12,2252.39,4108.47,46.11
2009-01-21,7901.64,2021.71,805.22,2200.8,4091.4,56.65
2009-01-22,8051.74,2044.55,840.24,2188.43,4059.88,46.42
2009-01-23,7745.25,2032.68,827.5,2160.07,4052.23,47.29
2009-01-26,7682.14,2032.68,831.95,2147.87,4052.47,47.27
2009-01-27,8061.07,2032.68,836.57,2226.77,4209.01,45.69
2009-01-28,8106.29,2032.68,845.71,2224.62,4194.41,42.25
2009-01-29,8251.24,2032.68,874.09,2322.78,4295.2,39.66
2009-01-30,7994.05,2032.68,845.14,2269.4,4190.11,42.63
2009-02-02,7873.98,2057.06,825.88,2236.98,4149.64,44.84
2009-02-03,7825.51,2108.91,825.44,2198.74,4077.78,45.52
2009-02-04,8038.94,2166.41,838.51,2244.89,4164.46,43.06
2009-02-05,7949.65,2150.97,832.23,2297.73,4228.6,43.85
2009-02-06,8076.62,2237.28,845.85,2293.23,4228.93,43.73
2009-02-09,7969.03,2296.67,868.6,2343.66,4291.87,43.37
2009-02-10,7945.94,2326.75,869.89,2348.95,4307.61,43.64
2009-02-11,7945.94,2331.14,827.16,2268.15,4213.08,46.67
2009-02-12,7705.36,2318.34,833.74,2267.9,4234.26,44.53
2009-02-13,7779.4,2399.06,835.19,2214.95,4202.24,41.25
2009-02-16,7750.17,2462.25,835.19,2228.29,4189.59,41.25
2009-02-17,7645.51,2385.29,826.84,2193.64,4134.75,42.93
2009-02-18,7534.44,2275.84,789.17,2119.98,4034.13,48.66
2009-02-19,7557.65,2298.41,788.42,2118.47,4006.83,48.46
2009-02-20,7416.38,2344.32,778.94,2114.84,4018.37,47.08
2009-02-23,7376.16,2410.48,770.05,2011.68,3889.06,49.3
2009-02-24,7268.56,2301.85,743.33,1991.63,3850.73,52.62
2009-02-25,7461.22,2304.25,773.14,1977.5,3816.44,45.49
2009-02-26,7457.93,2190.19,764.9,1965.26,3848.98,44.67
2009-02-27,7568.42,2140.49,752.83,2021.14,3915.64,44.66
2009-03-02,7280.15,2164.67,735.09,1976.23,3830.09,46.35
2009-03-03,7229.72,2142.15,700.82,1882.79,3625.83,52.65
2009-03-04,7290.96,2285.15,696.33,1864.73,3512.09,50.93
2009-03-05,7433.49,2304.92,712.87,1943.46,3645.87,47.56
2009-03-06,7173.1,2286.58,682.55,1852.25,3529.86,50.17
2009-03-09,7086.03,2202.53,683.38,1817.24,3530.73,49.33
2009-03-10,7054.98,2240.78,676.53,1809.98,3542.4,49.68
2009-03-11,7376.12,2220.38,719.6,1919.53,3715.23,44.37
2009-03-12,7198.25,2215.7,721.36,1932.79,3693.81,43.61
2009-03-13,7569.28,2205.422,750.74,1962.64,3712.06,41.18
2009-03-16,7704.15,2241.614,756.55,1969.52,3753.68,42.36
2009-03-17,7949.13,2322.403,753.89,2033.72,3863.99,43.74
2009-03-18,7972.17,2332.652,778.12,2012.25,3857.1,40.8
2009-03-19,7945.96,2382.564,794.35,2019.19,3804.99,40.06
2009-03-20,7945.96,2379.838,784.04,2039.58,3816.93,43.68
2009-03-23,8215.53,2439.395,768.54,2050.96,3842.85,45.89
2009-03-24,8488.3,2451.783,822.92,2121.72,3952.81,43.23
2009-03-25,8479.99,2401.327,806.12,2127.37,3911.46,42.93
2009-03-26,8636.33,2479.789,813.88,2149.18,3900.25,42.25
2009-03-27,8626.97,2498.931,832.86,2156.97,3925.2,40.36
2009-03-30,8236.08,2484.487,815.94,2118.76,3898.85,41.04
2009-03-31,8109.53,2507.789,787.53,2010.61,3762.91,45.54
2009-04-01,8351.91,2548.222,797.87,2071.13,3926.14,44.14
2009-04-02,8719.78,2576.4,811.08,2097.57,3955.61,42.28
2009-04-03,8749.84,2570.503,834.38,2216.49,4124.97,42.04
2009-04-06,8857.93,2570.503,842.5,2198.75,4029.67,39.7
2009-04-07,8832.85,2576.95,835.48,2179.73,3993.54,40.93
2009-04-08,8595.01,2479.348,815.55,2165.56,3930.52,40.39
2009-04-09,8916.06,2517.669,825.16,2186.79,3925.52,38.85
2009-04-14,8842.68,2676.8720000000008,858.73,2247.89,3983.71,37.81
2009-04-15,8742.96,2686.99,841.5,2278.65,3988.99,37.67
2009-04-16,8755.26,2687.106,852.06,2262.96,3968.4,36.17
2009-04-17,8907.58,2650.691,865.3,2300.51,4052.98,35.79
2009-04-20,8924.75,2707.667,869.6,2341.15,4092.8,33.94
2009-04-21,8711.33,2675.442,832.39,2249.44,3990.86,39.18
2009-04-22,8727.3,2576.281,850.08,2243.63,3987.46,37.14
2009-04-23,8847.01,2593.564,843.55,2285.69,4030.66,38.1
2009-04-24,8707.99,2572.888,851.92,2259.54,4018.23,37.15
2009-04-27,8726.34,2513.292,866.23,2319.89,4155.99,36.82
2009-04-28,8493.77,2518.531,857.51,2317.36,4167.01,38.32
2009-04-29,8493.77,2605.37,855.16,2280.52,4096.4,37.95
2009-04-30,8828.26,2622.926,873.64,2334.59,4189.59,36.08
2009-05-01,8977.37,2622.926,872.81,2375.34,4243.71,36.5
2009-05-05,8977.37,2727.014,907.24,2419.53,4243.22,34.53
2009-05-06,8977.37,2764.9790000000007,903.8,2407.55,4336.94,33.36
2009-05-07,9385.7,2767.076,919.53,2437.27,4396.49,32.45
2009-05-08,9432.83,2789.219,907.39,2406.08,4398.68,33.44
2009-05-11,9451.98,2725.316,929.23,2462.39,4462.09,32.05
2009-05-12,9298.61,2788.562,909.24,2433.59,4435.5,32.87
2009-05-13,9340.49,2814.005,908.35,2424.34,4425.54,31.8
2009-05-14,9093.73,2792.597,883.92,2357.3,4331.37,33.65
2009-05-15,9265.02,2796.116,893.07,2353.53,4362.58,31.37
2009-05-18,9038.69,2810.573,882.88,2364.1,4348.11,33.12
2009-05-19,9290.29,2840.0840000000007,909.71,2422.74,4446.45,30.24
2009-05-20,9344.64,2812.865,908.13,2459.59,4482.25,28.8
2009-05-21,9264.15,2750.01,903.47,2487.17,4468.41,29.03
2009-05-22,9225.81,2740.677,888.33,2423.72,4345.47,31.35
2009-05-26,9310.81,2719.764,887.0,2440.23,4365.29,32.63
2009-05-27,9438.77,2759.712,910.33,2468.45,4411.72,30.62
2009-05-28,9451.39,2759.712,893.06,2479.48,4416.23,32.36
2009-05-29,9522.5,2759.712,906.83,2453.15,4387.54,31.67
2009-06-01,9677.75,2858.342,919.14,2451.24,4417.94,28.92
2009-06-02,9704.31,2865.099,942.87,2537.35,4506.19,30.04
2009-06-03,9741.67,2939.387,944.74,2534.17,4477.02,29.63
2009-06-04,9668.96,2953.751,931.76,2483.39,4383.42,31.02
2009-06-05,9768.01,2939.306,942.46,2487.08,4386.94,30.18
2009-06-08,9865.63,2948.478,940.09,2503.17,4438.56,29.62
2009-06-09,9786.82,2960.556,939.14,2468.37,4405.22,29.77
2009-06-10,9991.49,2989.595,942.43,2479.38,4404.79,28.27
2009-06-11,9981.33,2961.629000000001,939.15,2500.94,4436.75,28.46
2009-06-12,10135.82,2906.286,944.89,2522.33,4461.87,28.11
2009-06-15,10039.67,2966.192,946.21,2509.22,4441.95,28.15
2009-06-16,9752.88,2961.22,923.72,2431.4,4326.01,30.81
2009-06-17,9840.85,3010.588,911.97,2425.97,4328.57,32.68
2009-06-18,9703.72,3057.428,910.71,2383.71,4278.46,31.54
2009-06-19,9786.26,3080.001,918.37,2414.44,4280.86,30.03
2009-06-22,9826.27,3082.563,921.23,2434.77,4345.93,27.99
2009-06-23,9549.61,3083.895,893.04,2359.28,4234.05,31.17
2009-06-24,9590.32,3120.73,895.1,2353.48,4230.02,30.58
2009-06-25,9796.08,3117.921,900.94,2418.46,4279.98,29.05
2009-06-26,9877.39,3128.421,920.26,2402.32,4252.57,26.36
2009-06-29,9783.47,3179.972,918.9,2389.91,4241.01,25.93
2009-06-30,9958.44,3166.474,927.23,2437.72,4294.03,25.35
2009-07-01,9939.93,3237.903,919.32,2401.69,4249.21,26.35
2009-07-02,9876.15,3282.359000000001,923.33,2449.73,4340.71,26.22
2009-07-03,9816.07,3327.135,923.33,2369.65,4234.27,26.22
2009-07-06,9680.87,3374.753,896.42,2376.48,4236.28,27.95
2009-07-07,9647.79,3340.493,898.72,2343.88,4194.91,29.0
2009-07-08,9420.75,3352.269,881.03,2320.9,4187.0,30.85
2009-07-09,9291.06,3396.304,879.56,2291.33,4140.23,31.3
2009-07-10,9287.28,3398.31,882.68,2313.87,4158.66,29.78
2009-07-13,9050.33,3361.011,879.13,2281.47,4127.17,29.02
2009-07-14,9261.81,3454.753,901.05,2345.22,4202.13,26.31
2009-07-15,9269.25,3493.305,905.84,2370.71,4237.68,25.02
2009-07-16,9344.16,3501.24,932.68,2451.02,4346.46,25.89
2009-07-17,9395.32,3519.809,940.74,2458.97,4361.84,25.42
2009-07-20,9395.32,3591.123,940.38,2469.2,4388.75,24.34
2009-07-21,9652.02,3539.832000000001,951.13,2500.69,4443.62,24.4
2009-07-22,9723.16,3606.924,954.58,2519.99,4481.17,23.87
2009-07-23,9792.94,3651.969,954.07,2528.85,4493.73,23.47
2009-07-24,9944.55,3667.556,976.29,2585.79,4559.8,23.43
2009-07-27,10088.66,3743.626,979.26,2582.76,4576.61,23.09
2009-07-28,10087.26,3755.818,982.18,2601.41,4586.13,24.28
2009-07-29,10113.24,3558.508,979.62,2573.08,4528.84,25.01
2009-07-30,10165.21,3634.818,975.15,2600.31,4547.53,25.61
2009-07-31,10356.83,3734.622,986.75,2654.74,4631.61,25.4
2009-08-03,10352.47,3787.033,987.48,2638.13,4608.36,25.92
2009-08-04,10375.01,3786.615,1002.63,2674.07,4682.46,25.56
2009-08-05,10252.53,3740.936,1005.65,2670.96,4671.37,24.89
2009-08-06,10388.09,3663.12,1002.72,2643.13,4647.13,24.9
2009-08-07,10412.09,3555.095,997.08,2662.01,4690.53,25.67
2009-08-10,10524.26,3544.539,1010.48,2706.22,4731.56,24.76
2009-08-11,10585.46,3556.375,1007.1,2693.61,4722.2,24.99
2009-08-12,10435.0,3397.4,994.35,2650.94,4671.34,25.99
2009-08-13,10517.19,3440.82,1005.81,2688.21,4716.76,25.45
2009-08-14,10597.33,3344.462,1012.73,2705.74,4755.46,24.71
2009-08-17,10268.61,3140.271,1004.09,2669.41,4713.97,24.27
2009-08-18,10284.96,3171.986,979.73,2603.79,4645.01,27.89
2009-08-19,10204.0,3014.568,989.67,2630.6,4685.78,26.18
2009-08-20,10383.41,3144.39,996.46,2622.88,4689.67,26.26
2009-08-21,10238.2,3203.6240000000007,1007.37,2663.67,4756.58,25.09
2009-08-24,10581.05,3229.6,1026.13,2745.62,4850.89,25.01
2009-08-25,10497.36,3109.83,1025.57,2778.34,4896.23,25.14
2009-08-26,10639.71,3172.386,1028.0,2801.14,4916.8,24.92
2009-08-27,10473.97,3156.301,1028.12,2788.9,4890.58,24.95
2009-08-28,10534.14,3046.781,1030.98,2777.62,4869.35,24.68
2009-09-01,10530.06,2843.7,1020.62,2775.17,4908.9,26.01
2009-09-02,10280.46,2890.926,998.04,2715.74,4819.7,29.15
2009-09-03,10214.64,3051.9640000000004,994.75,2703.76,4817.55,28.9
2009-09-04,10187.11,3077.1420000000007,1003.24,2699.22,4796.75,27.1
2009-09-07,10320.94,3104.208,1003.24,2743.34,4851.7,27.1
2009-09-08,10393.23,3170.967,1016.4,2783.84,4933.18,25.26
2009-09-09,10312.14,3194.909,1025.39,2786.25,4947.34,25.62
2009-09-10,10513.67,3162.914,1033.37,2820.58,5004.3,24.32
2009-09-11,10444.33,3238.133,1044.14,2817.5,4987.68,23.55
2009-09-14,10202.06,3293.394,1042.73,2831.37,5011.47,24.15
2009-09-15,10217.62,3302.6420000000007,1049.34,2829.25,5018.85,23.86
2009-09-16,10270.77,3258.236,1052.63,2843.0,5042.13,23.42
2009-09-17,10443.8,3320.0959999999995,1068.76,2882.28,5124.13,23.69
2009-09-18,10370.54,3199.6890000000008,1065.49,2895.45,5163.95,23.65
2009-09-21,10370.54,3208.6040000000007,1068.3,2887.24,5172.89,23.92
2009-09-22,10370.54,3131.026,1064.66,2872.51,5134.36,24.06
2009-09-23,10370.54,3060.0690000000004,1071.66,2881.6,5142.6,23.08
2009-09-24,10544.22,3080.926,1060.87,2887.24,5139.37,23.49
2009-09-25,10265.98,3058.528,1050.78,2838.22,5079.27,24.95
2009-09-28,10009.52,2972.643,1044.38,2831.95,5082.2,25.61
2009-09-29,10100.2,2972.286,1062.98,2899.12,5165.7,24.88
2009-09-30,10133.23,3004.805,1060.61,2892.44,5159.72,25.19
2009-10-01,9978.64,3004.805,1057.08,2872.63,5133.9,25.61
2009-10-02,9731.87,3004.805,1029.85,2810.46,5047.81,28.27
2009-10-05,9674.49,3004.805,1025.21,2760.6,4988.7,28.68
2009-10-06,9691.8,3004.805,1040.46,2790.78,5024.33,26.84
2009-10-07,9799.6,3004.805,1054.72,2865.7,5137.98,25.7
2009-10-08,9832.47,3004.805,1057.58,2852.17,5108.9,24.68
2009-10-09,10016.39,3163.708,1065.48,2887.61,5154.64,24.18
2009-10-12,10016.39,3151.632,1071.49,2882.18,5161.87,23.12
2009-10-13,10076.56,3198.5170000000007,1076.19,2914.35,5210.17,23.01
2009-10-14,10060.21,3227.399000000001,1073.19,2879.06,5154.15,22.99
2009-10-15,10238.65,3239.643,1092.02,2950.82,5256.1,22.86
2009-10-16,10257.56,3241.7090000000007,1096.56,2939.09,5222.95,21.72
2009-10-19,10236.51,3329.158,1087.68,2893.53,5190.24,21.43
2009-10-20,10336.84,3377.574,1097.91,2947.41,5281.54,21.49
2009-10-21,10333.39,3369.285,1091.06,2925.08,5243.4,20.9
2009-10-22,10267.17,3347.32,1081.4,2936.83,5257.85,22.22
2009-10-23,10282.99,3413.252,1092.91,2902.19,5207.36,20.69
2009-10-26,10362.62,3414.239,1079.6,2886.08,5242.57,22.27
2009-10-27,10212.46,3314.722,1066.95,2834.82,5191.74,24.31
2009-10-28,10075.05,3329.327,1063.41,2835.17,5200.97,24.83
2009-10-29,9891.1,3247.051,1042.63,2778.46,5080.42,27.91
2009-10-30,10034.74,3280.3720000000008,1066.11,2824.78,5137.72,24.76
2009-11-02,9802.95,3392.803,1036.19,2743.5,5044.55,30.69
2009-11-03,9802.95,3435.425,1042.88,2762.95,5104.5,29.78
2009-11-04,9844.31,3453.888,1045.41,2712.3,5037.21,28.81
2009-11-05,9717.44,3464.318,1046.5,2763.29,5107.89,27.72
2009-11-06,9789.35,3483.021,1066.63,2793.44,5125.64,25.43
2009-11-09,9808.99,3495.788,1069.3,2794.25,5142.72,24.19
2009-11-10,9870.73,3503.776,1093.08,2860.11,5235.18,23.15
2009-11-11,9871.68,3495.6740000000004,1093.01,2856.44,5230.55,22.84
2009-11-12,9804.49,3499.992,1098.51,2881.01,5266.75,23.04
2009-11-13,9770.31,3518.722,1087.24,2876.92,5276.5,24.24
2009-11-16,9791.18,3625.798,1093.48,2883.04,5296.38,23.36
2009-11-17,9729.93,3628.354,1109.3,2926.15,5382.67,22.89
2009-11-18,9676.8,3630.229,1110.32,2906.92,5345.93,22.41
2009-11-19,9549.47,3642.437,1109.8,2908.53,5342.13,21.63
2009-11-20,9497.68,3631.013,1094.9,2860.29,5267.7,22.63
2009-11-23,9497.68,3665.509,1091.38,2833.06,5251.41,22.19
2009-11-24,9401.58,3548.08,1106.24,2898.19,5355.5,21.16
2009-11-25,9441.64,3629.629,1105.65,2877.58,5323.96,20.47
2009-11-26,9383.24,3485.773,1105.65,2896.9,5364.81,20.47
2009-11-27,9081.52,3382.51,1110.63,2799.44,5194.13,20.48
2009-11-30,9345.55,3511.669000000001,1091.49,2831.14,5245.73,24.74
2009-12-01,9572.2,3560.831,1095.63,2797.25,5190.68,24.51
2009-12-02,9608.94,3597.329,1108.86,2871.75,5312.17,21.92
2009-12-03,9977.67,3590.876,1109.24,2877.94,5327.39,21.12
2009-12-04,10022.59,3643.491,1099.92,2876.14,5313.0,22.46
2009-12-07,10167.6,3668.832,1105.98,2910.33,5322.36,21.25
2009-12-08,10140.47,3624.019,1103.25,2896.23,5310.66,22.1
2009-12-09,10004.72,3554.478,1091.94,2849.17,5223.13,23.69
2009-12-10,9862.82,3577.237,1095.95,2818.1,5203.89,22.66
2009-12-11,10107.87,3575.02,1102.35,2851.29,5244.37,22.32
2009-12-14,10105.68,3612.753,1106.41,2862.32,5261.57,21.59
2009-12-15,10083.48,3583.341,1114.11,2885.0,5315.34,21.15
2009-12-16,10177.41,3560.723,1107.93,2888.58,5285.77,21.49
2009-12-17,10163.8,3480.153,1109.18,2926.52,5320.26,20.54
2009-12-18,10142.05,3391.735,1096.08,2891.66,5217.61,22.51
2009-12-21,10183.47,3396.6220000000008,1102.47,2871.22,5196.81,21.68
2009-12-22,10378.03,3305.543,1114.05,2926.05,5293.99,20.49
2009-12-23,10378.03,3336.48,1118.02,2945.71,5328.66,19.54
2009-12-24,10536.92,3438.817,1120.59,2957.48,5372.38,19.71
2009-12-29,10638.06,3500.737,1127.78,2982.42,5402.41,19.93
2009-12-30,10546.44,3558.857,1126.2,2992.08,5437.61,20.01
2009-12-31,10546.44,3575.68,1126.42,2966.24,5397.86,19.96
2010-01-04,10654.79,3535.2290000000007,1115.1,2964.96,5412.88,21.68
2010-01-05,10681.83,3564.038,1132.99,3017.8,5500.34,20.04
2010-01-06,10731.45,3541.7270000000008,1136.52,3012.36,5522.5,19.35
2010-01-07,10681.66,3471.456,1137.14,3009.66,5530.04,19.16
2010-01-08,10798.32,3480.13,1141.69,3007.34,5526.72,19.06
2010-01-11,10798.32,3482.052,1144.98,3017.85,5534.24,18.13
2010-01-12,10879.14,3534.916,1146.98,3010.24,5538.07,17.55
2010-01-13,10735.03,3421.144,1136.22,2976.89,5498.71,18.25
2010-01-14,10907.68,3469.051,1145.68,2978.41,5473.48,17.85
2010-01-15,10982.1,3482.738,1148.46,2989.71,5498.2,17.63
2010-01-18,10855.08,3500.684,1148.46,2940.25,5455.37,17.63
2010-01-19,10764.9,3507.482,1136.03,2957.87,5494.39,17.91
2010-01-20,10737.52,3394.434,1150.23,2984.82,5513.14,17.58
2010-01-21,10868.41,3408.574,1138.04,2914.6,5420.8,18.68
2010-01-22,10590.55,3366.197,1116.48,2863.25,5335.1,22.27
2010-01-25,10512.69,3328.014,1091.76,2836.8,5302.99,27.31
2010-01-26,10325.28,3242.797,1096.78,2807.3,5260.31,25.41
2010-01-27,10252.08,3198.566,1092.17,2827.74,5276.85,24.55
2010-01-28,10414.29,3206.57,1097.5,2787.4,5217.47,23.14
2010-01-29,10198.04,3204.155,1084.53,2737.33,5145.74,23.73
2010-02-01,10205.02,3152.707000000001,1073.87,2776.83,5188.52,24.62
2010-02-02,10371.09,3146.1890000000008,1089.19,2793.29,5247.41,22.59
2010-02-03,10404.33,3230.715,1103.32,2830.01,5283.31,21.48
2010-02-04,10355.98,3218.802,1097.28,2804.61,5253.15,21.6
2010-02-05,10057.09,3153.087,1063.11,2707.45,5139.31,26.08
2010-02-08,9951.82,3150.988,1066.19,2631.64,5060.92,26.11
2010-02-09,9932.9,3169.19,1056.74,2664.29,5092.33,26.51
2010-02-10,9963.99,3214.13,1070.52,2668.43,5111.84,26.0
2010-02-11,9963.99,3220.398,1068.13,2700.17,5131.99,25.4
2010-02-12,10092.19,3251.278,1078.47,2680.25,5161.48,23.96
2010-02-15,10013.3,3251.278,1078.47,2674.46,5142.45,23.96
2010-02-16,10034.25,3251.278,1075.51,2683.83,5167.47,22.73
2010-02-17,10306.83,3251.278,1094.87,2720.77,5244.06,22.25
2010-02-18,10335.69,3251.278,1099.51,2762.25,5276.64,21.72
